assignment_id,partner_id,pricing_plan_id,recommended_pricing_plan_id,effective_date,expiration_date,review_due_date,negotiated_bps,negotiated_per_txn_fee_usd,monthly_minimum_fee_usd,exception_flag,exception_type,approval_status,approved_by_role
A003157,P003157,LEGACY_STANDARD,HIGH_RISK,2022-12-21,,2023-12-21,72.79,0.0525,0.0,1,Waived monthly minimum,Approved,Revenue Management
A003158,P003158,GROWTH,GROWTH,2025-06-07,,2027-06-07,74.71,0.063,499.0,0,None,Not Required,None
A003159,P003159,LAUNCH,LAUNCH,2025-01-28,,2027-01-28,85.43,0.0755,99.0,0,None,Not Required,None
A003160,P003160,SCALE,SCALE,2024-05-08,,2026-05-08,46.45,0.0367,1999.0,0,None,Not Required,None
A003161,P003161,LAUNCH,LAUNCH,2018-03-05,,2018-09-01,64.33,0.0712,99.0,1,Discounted bps,Expired,Pricing Governance
A003162,P003162,HIGH_RISK,HIGH_RISK,2025-05-03,,2027-05-03,113.7,0.0984,2999.0,0,None,Not Required,None
A003163,P003163,LAUNCH,LAUNCH,2023-08-01,,2025-07-31,89.44,0.0735,99.0,0,None,Not Required,None
A003164,P003164,HIGH_RISK,HIGH_RISK,2025-07-28,,2027-07-28,110.05,0.1018,2999.0,0,None,Not Required,None
A003165,P003165,SCALE,SCALE,2023-12-01,,2025-11-30,45.55,0.0383,1999.0,0,None,Not Required,None
A003166,P003166,STRATEGIC,STRATEGIC,2024-10-30,,2026-10-30,27.47,0.0277,4999.0,0,None,Not Required,None
A003167,P003167,HIGH_RISK,HIGH_RISK,2018-05-11,,2020-05-10,103.51,0.0965,2999.0,0,None,Not Required,None
A003168,P003168,LAUNCH,LAUNCH,2023-04-17,,2025-04-16,95.96,0.0788,99.0,0,None,Not Required,None
A003169,P003169,PLATFORM_ISV,PLATFORM_ISV,2025-03-12,,2027-03-12,59.66,0.0454,999.0,0,None,Not Required,None
A003170,P003170,PLATFORM_ISV,PLATFORM_ISV,2024-03-31,,2026-03-31,55.49,0.0548,999.0,0,None,Not Required,None
A003171,P003171,LEGACY_STANDARD,HIGH_RISK,2021-03-29,,2021-09-25,55.52,0.0511,0.0,1,Discounted bps,Approved,Product Director
A003172,P003172,STRATEGIC,STRATEGIC,2024-10-16,,2026-10-16,21.14,0.0268,4999.0,0,None,Not Required,None
A003173,P003173,LAUNCH,LAUNCH,2023-09-17,,2025-09-16,97.82,0.0783,99.0,0,None,Not Required,None
A003174,P003174,GROWTH,GROWTH,2025-04-24,,2027-04-24,67.66,0.0559,499.0,0,None,Not Required,None
A003175,P003175,GROWTH,GROWTH,2023-12-03,,2025-12-02,72.42,0.064,499.0,0,None,Not Required,None
A003176,P003176,HIGH_RISK,HIGH_RISK,2025-02-08,,2027-02-08,112.06,0.0971,2999.0,0,None,Not Required,None
A003177,P003177,GROWTH,GROWTH,2024-05-14,,2026-05-14,65.8,0.0594,499.0,0,None,Not Required,None
A003178,P003178,HIGH_RISK,HIGH_RISK,2024-11-21,,2026-11-21,110.63,0.096,2999.0,0,None,Not Required,None
A003179,P003179,PLATFORM_ISV,PLATFORM_ISV,2021-02-15,,2023-02-15,38.27,0.0536,999.0,1,Legacy plan extension,Pending,Revenue Management
A003180,P003180,PLATFORM_ISV,PLATFORM_ISV,2024-05-09,,2026-05-09,56.03,0.0571,999.0,0,None,Not Required,None
A003181,P003181,GROWTH,GROWTH,2024-05-20,,2025-05-20,49.38,0.0603,499.0,1,Volume threshold waiver,Approved,Pricing Governance
A003182,P003182,GROWTH,GROWTH,2023-06-27,,2025-06-26,76.8,0.064,499.0,0,None,Not Required,None
A003183,P003183,LAUNCH,LAUNCH,2024-10-15,,2026-10-15,94.25,0.0726,99.0,0,None,Not Required,None
A003184,P003184,HIGH_RISK,HIGH_RISK,2024-05-29,,2026-05-29,113.9,0.0976,2999.0,0,None,Not Required,None
A003185,P003185,LAUNCH,LAUNCH,2019-07-13,,2020-01-09,85.25,0.0738,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A003186,P003186,PROMO_GROWTH,LAUNCH,2025-08-25,,2026-08-25,36.68,0.0395,299.0,1,High-risk waiver,Pending,Product Director
A003187,P003187,GROWTH,GROWTH,2024-04-27,,2026-04-27,68.57,0.0665,499.0,0,None,Not Required,None
A003188,P003188,LAUNCH,LAUNCH,2024-10-14,,2026-10-14,87.06,0.0807,99.0,0,None,Not Required,None
A003189,P003189,SCALE,SCALE,2023-09-02,,2025-09-01,44.52,0.0352,1999.0,0,None,Not Required,None
A003190,P003190,SCALE,SCALE,2025-08-24,,2027-08-24,44.92,0.0393,1999.0,0,None,Not Required,None
A003191,P003191,HIGH_RISK,HIGH_RISK,2023-02-03,,2025-02-02,109.27,0.0961,2999.0,0,None,Not Required,None
A003192,P003192,HIGH_RISK,HIGH_RISK,2025-01-12,,2027-01-12,112.98,0.0935,2999.0,0,None,Not Required,None
A003193,P003193,LAUNCH,LAUNCH,2025-08-01,,2027-08-01,88.31,0.0849,99.0,0,None,Not Required,None
A003194,P003194,GROWTH,GROWTH,2024-05-18,,2026-05-18,66.14,0.0594,499.0,0,None,Not Required,None
A003195,P003195,STRATEGIC,STRATEGIC,2023-07-01,,2025-06-30,21.48,0.0269,4999.0,0,None,Not Required,None
A003196,P003196,GROWTH,GROWTH,2023-06-01,,2025-05-31,66.55,0.0626,499.0,0,None,Not Required,None
A003197,P003197,GROWTH,GROWTH,2022-04-18,,2024-04-17,70.76,0.0596,499.0,0,None,Not Required,None
A003198,P003198,GROWTH,LAUNCH,2022-02-14,,2024-02-14,45.36,0.06,499.0,1,Volume threshold waiver,Approved,Revenue Management
A003199,P003199,HIGH_RISK,HIGH_RISK,2020-09-21,,2022-09-21,113.91,0.0953,2999.0,0,None,Not Required,None
A003200,P003200,SCALE,SCALE,2025-06-13,,2027-06-13,42.92,0.0434,1999.0,0,None,Not Required,None
A003201,P003201,LAUNCH,LAUNCH,2024-08-21,,2026-08-21,88.51,0.0806,99.0,0,None,Not Required,None
A003202,P003202,GROWTH,GROWTH,2023-07-30,,2025-07-29,70.99,0.0555,499.0,0,None,Not Required,None
A003203,P003203,LAUNCH,LAUNCH,2023-04-17,,2025-04-16,89.77,0.078,99.0,0,None,Not Required,None
A003204,P003204,HIGH_RISK,HIGH_RISK,2021-08-19,,2023-08-19,109.6,0.0972,2999.0,0,None,Not Required,None
A003205,P003205,LAUNCH,LAUNCH,2021-04-14,,2023-04-14,88.03,0.0769,99.0,0,None,Not Required,None
A003206,P003206,GROWTH,GROWTH,2025-01-18,,2027-01-18,73.82,0.0685,499.0,0,None,Not Required,None
A003207,P003207,LAUNCH,LAUNCH,2021-10-23,,2023-10-23,95.55,0.0749,99.0,0,None,Not Required,None
A003208,P003208,LAUNCH,LAUNCH,2023-06-20,,2025-06-19,97.11,0.0856,99.0,0,None,Not Required,None
A003209,P003209,GROWTH,GROWTH,2024-06-10,,2026-06-10,64.7,0.0635,499.0,0,None,Not Required,None
A003210,P003210,PLATFORM_ISV,PLATFORM_ISV,2024-10-11,,2026-10-11,50.25,0.0472,999.0,0,None,Not Required,None
A003211,P003211,STRATEGIC,STRATEGIC,2025-04-15,,2027-04-15,27.82,0.0288,4999.0,0,None,Not Required,None
A003212,P003212,LAUNCH,LAUNCH,2023-03-01,,2025-02-28,92.64,0.0777,99.0,0,None,Not Required,None
A003213,P003213,SCALE,SCALE,2025-02-01,,2027-02-01,42.88,0.0454,1999.0,0,None,Not Required,None
A003214,P003214,STRATEGIC,STRATEGIC,2025-05-04,,2027-05-04,20.25,0.024,4999.0,0,None,Not Required,None
A003215,P003215,LAUNCH,LAUNCH,2023-03-29,,2025-03-28,89.22,0.0861,99.0,0,None,Not Required,None
A003216,P003216,GROWTH,GROWTH,2024-03-21,,2026-03-21,71.4,0.0594,499.0,0,None,Not Required,None
A003217,P003217,STRATEGIC,STRATEGIC,2025-02-28,,2027-02-28,29.06,0.0254,4999.0,0,None,Not Required,None
A003218,P003218,HIGH_RISK,HIGH_RISK,2024-07-10,,2026-07-10,101.53,0.097,2999.0,0,None,Not Required,None
A003219,P003219,PLATFORM_ISV,PLATFORM_ISV,2024-11-28,,2026-11-28,53.22,0.0524,999.0,0,None,Not Required,None
A003220,P003220,SCALE,SCALE,2023-10-18,,2025-10-17,45.22,0.0429,1999.0,0,None,Not Required,None
A003221,P003221,LAUNCH,LAUNCH,2025-06-18,,2027-06-18,87.99,0.0761,99.0,0,None,Not Required,None
A003222,P003222,LAUNCH,LAUNCH,2024-03-09,,2026-03-09,88.69,0.0787,99.0,0,None,Not Required,None
A003223,P003223,GROWTH,GROWTH,2023-11-25,,2025-11-24,65.19,0.0646,499.0,0,None,Not Required,None
A003224,P003224,HIGH_RISK,HIGH_RISK,2023-08-01,,2025-07-31,111.34,0.0958,2999.0,0,None,Not Required,None
A003225,P003225,LAUNCH,LAUNCH,2024-07-30,,2026-07-30,85.68,0.0873,99.0,0,None,Not Required,None
A003226,P003226,HIGH_RISK,HIGH_RISK,2024-06-26,,2026-06-26,108.1,0.1025,2999.0,0,None,Not Required,None
A003227,P003227,HIGH_RISK,HIGH_RISK,2023-10-12,,2025-10-11,107.67,0.104,2999.0,0,None,Not Required,None
A003228,P003228,STRATEGIC,STRATEGIC,2023-12-06,,2025-12-05,25.03,0.0282,4999.0,0,None,Not Required,None
A003229,P003229,PLATFORM_ISV,PLATFORM_ISV,2024-02-10,,2026-02-09,61.0,0.0512,999.0,0,None,Not Required,None
A003230,P003230,SCALE,SCALE,2024-12-09,,2026-12-09,45.91,0.0473,1999.0,0,None,Not Required,None
A003231,P003231,LEGACY_STANDARD,HIGH_RISK,2020-06-24,,2020-12-21,71.11,0.0436,0.0,1,Waived monthly minimum,Approved,Product Director
A003232,P003232,GROWTH,GROWTH,2024-03-03,,2026-03-03,69.79,0.0627,499.0,0,None,Not Required,None
A003233,P003233,GROWTH,GROWTH,2023-08-15,,2025-08-14,72.23,0.0545,499.0,0,None,Not Required,None
A003234,P003234,LEGACY_STANDARD,GROWTH,2021-10-16,,2022-04-14,44.64,0.0557,0.0,1,Volume threshold waiver,Approved,None
A003235,P003235,SCALE,SCALE,2024-07-10,,2026-07-10,39.42,0.0435,1999.0,0,None,Not Required,None
A003236,P003236,LAUNCH,LAUNCH,2025-06-22,,2027-06-22,86.76,0.0866,99.0,0,None,Not Required,None
A003237,P003237,SCALE,GROWTH,2025-02-16,,2026-02-16,32.24,0.0495,1999.0,1,Legacy plan extension,Pending,Pricing Governance
A003238,P003238,LAUNCH,LAUNCH,2023-08-17,,2025-08-16,87.19,0.0807,99.0,0,None,Not Required,None
A003239,P003239,LAUNCH,LAUNCH,2023-05-11,,2025-05-10,86.19,0.0821,99.0,0,None,Not Required,None
A003240,P003240,SCALE,SCALE,2018-06-28,,2020-06-27,46.03,0.0346,1999.0,0,None,Not Required,None
A003241,P003241,HIGH_RISK,HIGH_RISK,2023-04-29,,2025-04-28,123.57,0.0961,2999.0,0,None,Not Required,None
A003242,P003242,SCALE,SCALE,2022-11-19,,2024-11-18,44.16,0.0362,1999.0,0,None,Not Required,None
A003243,P003243,LAUNCH,LAUNCH,2019-03-17,,2021-03-16,94.26,0.0852,99.0,0,None,Not Required,None
A003244,P003244,HIGH_RISK,HIGH_RISK,2024-02-10,,2026-02-09,108.11,0.0909,2999.0,0,None,Not Required,None
A003245,P003245,LAUNCH,LAUNCH,2023-11-23,,2025-11-22,81.66,0.0832,99.0,0,None,Not Required,None
A003246,P003246,SCALE,SCALE,2025-02-15,,2027-02-15,45.21,0.0404,1999.0,0,None,Not Required,None
A003247,P003247,GROWTH,GROWTH,2024-10-19,,2026-10-19,71.85,0.0602,499.0,0,None,Not Required,None
A003248,P003248,GROWTH,GROWTH,2023-08-04,,2025-08-03,75.22,0.0604,499.0,0,None,Not Required,None
A003249,P003249,LEGACY_ENTERPRISE,PLATFORM_ISV,2019-10-05,,2020-10-04,12.86,0.0359,0.0,1,Legacy plan extension,Approved,None
A003250,P003250,HIGH_RISK,HIGH_RISK,2024-02-27,,2025-02-26,96.41,0.0832,2999.0,1,Discounted bps,Approved,Revenue Management
A003251,P003251,PLATFORM_ISV,PLATFORM_ISV,2019-07-16,,2021-07-15,59.91,0.0479,999.0,0,None,Not Required,None
A003252,P003252,STRATEGIC,STRATEGIC,2023-12-25,,2025-12-24,24.24,0.0248,4999.0,1,High-risk waiver,Expired,Product Director
A003253,P003253,LAUNCH,LAUNCH,2022-06-13,,2024-06-12,93.4,0.0794,99.0,0,None,Not Required,None
A003254,P003254,LEGACY_ENTERPRISE,HIGH_RISK,2019-08-19,,2021-08-18,24.81,0.0285,0.0,1,Discounted bps,Approved,Revenue Management
A003255,P003255,SCALE,PLATFORM_ISV,2023-09-18,,2024-09-17,41.73,0.0346,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A003256,P003256,PLATFORM_ISV,PLATFORM_ISV,2023-08-30,,2025-08-29,51.98,0.0454,999.0,0,None,Not Required,None
A003257,P003257,LEGACY_ENTERPRISE,GROWTH,2018-12-02,,2019-05-31,29.38,0.0226,0.0,1,Discounted bps,Approved,Pricing Governance
A003258,P003258,GROWTH,GROWTH,2021-01-03,,2023-01-03,73.61,0.06,499.0,0,None,Not Required,None
A003259,P003259,LAUNCH,LAUNCH,2023-05-25,,2025-05-24,88.93,0.0762,99.0,0,None,Not Required,None
A003260,P003260,HIGH_RISK,HIGH_RISK,2025-07-14,,2027-07-14,109.33,0.0984,2999.0,0,None,Not Required,None
A003261,P003261,SCALE,SCALE,2025-03-05,,2027-03-05,49.29,0.0399,1999.0,0,None,Not Required,None
A003262,P003262,PLATFORM_ISV,PLATFORM_ISV,2024-02-18,,2026-02-17,56.96,0.0507,999.0,0,None,Not Required,None
A003263,P003263,HIGH_RISK,HIGH_RISK,2024-03-02,,2025-03-02,99.58,0.0975,2999.0,1,Volume threshold waiver,Approved,Product Director
A003264,P003264,GROWTH,LAUNCH,2023-08-27,,2024-08-26,48.14,0.0586,499.0,1,Legacy plan extension,Pending,Pricing Governance
A003265,P003265,LAUNCH,LAUNCH,2024-06-27,,2026-06-27,84.83,0.081,99.0,0,None,Not Required,None
A003266,P003266,LAUNCH,LAUNCH,2023-08-10,,2024-02-06,84.64,0.0674,0.0,1,Waived monthly minimum,Approved,Product Director
A003267,P003267,GROWTH,GROWTH,2025-07-19,,2026-07-19,51.74,0.0579,499.0,1,Legacy plan extension,Pending,Product Director
A003268,P003268,LEGACY_ENTERPRISE,PLATFORM_ISV,2021-09-16,,2022-09-16,41.89,0.0369,0.0,1,High-risk waiver,Approved,Pricing Governance
A003269,P003269,GROWTH,GROWTH,2023-06-29,,2025-06-28,70.06,0.0675,499.0,0,None,Not Required,None
A003270,P003270,HIGH_RISK,HIGH_RISK,2024-10-30,,2026-10-30,108.14,0.0991,2999.0,0,None,Not Required,None
A003271,P003271,LAUNCH,LAUNCH,2021-12-26,,2023-12-26,91.78,0.0726,99.0,0,None,Not Required,None
A003272,P003272,LEGACY_STANDARD,SCALE,2018-03-12,,2018-09-08,62.91,0.0533,0.0,1,High-risk waiver,Expired,Product Director
A003273,P003273,GROWTH,GROWTH,2023-11-26,,2025-11-25,67.54,0.0611,499.0,0,None,Not Required,None
A003274,P003274,GROWTH,PLATFORM_ISV,2024-04-16,,2024-10-13,62.3,0.0575,499.0,1,Legacy plan extension,Approved,Pricing Governance
A003275,P003275,SCALE,STRATEGIC,2025-06-25,,2026-06-25,45.54,0.034,0.0,1,Waived monthly minimum,Approved,Product Director
A003276,P003276,STRATEGIC,STRATEGIC,2023-11-27,,2025-11-26,25.77,0.0163,4999.0,0,None,Not Required,None
A003277,P003277,PLATFORM_ISV,PLATFORM_ISV,2024-03-02,,2026-03-02,65.25,0.0515,999.0,0,None,Not Required,None
A003278,P003278,PLATFORM_ISV,PLATFORM_ISV,2024-12-31,,2026-12-31,45.94,0.0425,999.0,0,None,Not Required,None
A003279,P003279,LEGACY_ENTERPRISE,LAUNCH,2021-10-07,,2022-04-05,13.61,0.0341,0.0,1,Legacy plan extension,Approved,Revenue Management
A003280,P003280,GROWTH,GROWTH,2023-12-02,,2025-12-01,72.84,0.0577,499.0,0,None,Not Required,None
A003281,P003281,GROWTH,GROWTH,2023-03-07,,2024-03-06,76.81,0.0623,499.0,1,High-risk waiver,Approved,Product Director
A003282,P003282,LAUNCH,LAUNCH,2023-06-17,,2025-06-16,90.18,0.074,99.0,0,None,Not Required,None
A003283,P003283,GROWTH,GROWTH,2023-11-22,,2025-11-21,72.95,0.0573,499.0,0,None,Not Required,None
A003284,P003284,LAUNCH,LAUNCH,2025-05-13,,2027-05-13,81.09,0.0807,99.0,0,None,Not Required,None
A003285,P003285,HIGH_RISK,HIGH_RISK,2022-05-10,,2024-05-09,107.34,0.1018,2999.0,0,None,Not Required,None
A003286,P003286,GROWTH,GROWTH,2024-07-26,,2026-07-26,63.65,0.0621,499.0,0,None,Not Required,None
A003287,P003287,SCALE,SCALE,2025-07-07,,2027-07-07,43.94,0.0444,1999.0,0,None,Not Required,None
A003288,P003288,LEGACY_STANDARD,PLATFORM_ISV,2022-08-12,,2023-08-12,65.89,0.0558,0.0,1,High-risk waiver,Expired,Revenue Management
A003289,P003289,GROWTH,GROWTH,2025-03-18,,2027-03-18,65.67,0.0583,499.0,0,None,Not Required,None
A003290,P003290,GROWTH,GROWTH,2025-02-02,,2026-02-02,43.77,0.0637,499.0,1,Legacy plan extension,Pending,Revenue Management
A003291,P003291,PLATFORM_ISV,PLATFORM_ISV,2024-07-11,,2026-07-11,52.51,0.0419,999.0,0,None,Not Required,None
A003292,P003292,HIGH_RISK,HIGH_RISK,2024-06-04,,2026-06-04,108.5,0.1028,2999.0,0,None,Not Required,None
A003293,P003293,GROWTH,GROWTH,2024-11-01,,2026-11-01,65.75,0.0569,499.0,0,None,Not Required,None
A003294,P003294,HIGH_RISK,HIGH_RISK,2024-10-29,,2026-10-29,109.92,0.0971,2999.0,0,None,Not Required,None
A003295,P003295,PLATFORM_ISV,PLATFORM_ISV,2024-10-12,,2026-10-12,45.45,0.0486,999.0,0,None,Not Required,None
A003296,P003296,SCALE,SCALE,2024-06-09,,2026-06-09,44.89,0.0444,1999.0,0,None,Not Required,None
A003297,P003297,LAUNCH,LAUNCH,2023-05-16,,2025-05-15,86.42,0.0869,99.0,0,None,Not Required,None
A003298,P003298,LEGACY_ENTERPRISE,SCALE,2022-05-20,,2022-11-16,27.42,0.0263,0.0,1,Discounted bps,Pending,Revenue Management
A003299,P003299,HIGH_RISK,HIGH_RISK,2024-06-14,,2026-06-14,106.83,0.1009,2999.0,0,None,Not Required,None
A003300,P003300,STRATEGIC,STRATEGIC,2024-10-12,,2026-10-12,26.41,0.0258,4999.0,0,None,Not Required,None
A003301,P003301,PLATFORM_ISV,PLATFORM_ISV,2025-08-29,,2027-08-29,54.75,0.0529,999.0,0,None,Not Required,None
A003302,P003302,LAUNCH,LAUNCH,2023-02-23,,2025-02-22,96.42,0.081,99.0,0,None,Not Required,None
A003303,P003303,SCALE,SCALE,2024-08-07,,2026-08-07,52.95,0.0385,1999.0,0,None,Not Required,None
A003304,P003304,LEGACY_ENTERPRISE,LAUNCH,2022-06-24,,2022-12-21,41.07,0.0369,0.0,1,High-risk waiver,Approved,Revenue Management
A003305,P003305,HIGH_RISK,HIGH_RISK,2024-08-24,,2026-08-24,114.68,0.1026,2999.0,0,None,Not Required,None
A003306,P003306,GROWTH,STRATEGIC,2023-04-25,,2024-04-24,58.36,0.062,499.0,1,Legacy plan extension,Approved,Pricing Governance
A003307,P003307,GROWTH,GROWTH,2021-12-02,,2023-12-02,69.46,0.0582,499.0,0,None,Not Required,None
A003308,P003308,SCALE,SCALE,2023-07-14,,2025-07-13,42.62,0.0398,1999.0,0,None,Not Required,None
A003309,P003309,SCALE,SCALE,2024-06-16,,2026-06-16,44.31,0.0392,1999.0,0,None,Not Required,None
A003310,P003310,LAUNCH,LAUNCH,2024-05-08,,2026-05-08,87.58,0.0827,99.0,0,None,Not Required,None
A003311,P003311,LAUNCH,LAUNCH,2025-01-14,,2027-01-14,89.19,0.076,99.0,0,None,Not Required,None
A003312,P003312,GROWTH,GROWTH,2023-05-20,,2025-05-19,65.43,0.0613,499.0,0,None,Not Required,None
A003313,P003313,LAUNCH,LAUNCH,2023-04-16,,2025-04-15,96.13,0.0765,99.0,0,None,Not Required,None
A003314,P003314,LEGACY_ENTERPRISE,GROWTH,2020-01-06,,2020-07-04,24.31,0.0328,0.0,1,Volume threshold waiver,Approved,Pricing Governance
A003315,P003315,STRATEGIC,STRATEGIC,2025-08-18,,2027-08-18,27.44,0.0231,4999.0,0,None,Not Required,None
A003316,P003316,PLATFORM_ISV,PLATFORM_ISV,2023-07-17,,2025-07-16,56.54,0.0551,999.0,0,None,Not Required,None
A003317,P003317,STRATEGIC,STRATEGIC,2024-06-20,,2026-06-20,27.9,0.0253,4999.0,0,None,Not Required,None
A003318,P003318,GROWTH,GROWTH,2023-12-27,,2025-12-26,72.43,0.0611,499.0,0,None,Not Required,None
A003319,P003319,STRATEGIC,STRATEGIC,2025-01-20,,2027-01-20,14.83,0.0292,4999.0,0,None,Not Required,None
A003320,P003320,STRATEGIC,PLATFORM_ISV,2023-02-15,,2025-02-14,16.32,0.0215,4999.0,1,High-risk waiver,Pending,Revenue Management
A003321,P003321,LEGACY_ENTERPRISE,LAUNCH,2021-07-22,,2022-07-22,20.43,0.0229,0.0,1,Discounted bps,Approved,Revenue Management
A003322,P003322,SCALE,SCALE,2023-08-29,,2025-08-28,44.86,0.0456,1999.0,0,None,Not Required,None
A003323,P003323,LEGACY_ENTERPRISE,PLATFORM_ISV,2022-04-01,,2023-04-01,36.62,0.0379,0.0,1,High-risk waiver,Approved,Pricing Governance
A003324,P003324,HIGH_RISK,HIGH_RISK,2023-04-26,,2024-04-25,102.76,0.1031,2999.0,1,Legacy plan extension,Rejected,Pricing Governance
A003325,P003325,GROWTH,GROWTH,2025-05-27,,2027-05-27,68.57,0.054,499.0,0,None,Not Required,None
A003326,P003326,GROWTH,GROWTH,2023-10-03,,2025-10-02,67.52,0.0538,499.0,0,None,Not Required,None
A003327,P003327,LAUNCH,LAUNCH,2023-08-11,,2024-08-10,90.24,0.0699,0.0,1,Waived monthly minimum,Approved,Revenue Management
A003328,P003328,PLATFORM_ISV,PLATFORM_ISV,2023-12-09,,2025-12-08,48.06,0.0475,999.0,0,None,Not Required,None
A003329,P003329,STRATEGIC,STRATEGIC,2023-03-31,,2025-03-30,25.12,0.0187,4999.0,0,None,Not Required,None
A003330,P003330,GROWTH,GROWTH,2025-04-30,,2027-04-30,69.3,0.0605,499.0,0,None,Not Required,None
A003331,P003331,PLATFORM_ISV,HIGH_RISK,2025-07-11,,2027-07-11,47.24,0.048,999.0,1,Discounted bps,Expired,Risk Review
A003332,P003332,SCALE,STRATEGIC,2020-03-25,,2021-03-25,19.26,0.0393,1999.0,1,Legacy plan extension,Approved,Pricing Governance
A003333,P003333,SCALE,SCALE,2023-10-14,,2025-10-13,50.75,0.0338,1999.0,0,None,Not Required,None
A003334,P003334,LAUNCH,LAUNCH,2025-04-04,,2027-04-04,97.4,0.0863,99.0,0,None,Not Required,None
A003335,P003335,SCALE,SCALE,2023-07-17,,2025-07-16,49.65,0.0424,1999.0,0,None,Not Required,None
A003336,P003336,PLATFORM_ISV,PLATFORM_ISV,2025-06-09,,2027-06-09,56.17,0.0489,999.0,0,None,Not Required,None
A003337,P003337,SCALE,GROWTH,2018-12-16,,2020-12-15,46.31,0.0393,1999.0,1,High-risk waiver,Approved,Pricing Governance
A003338,P003338,PROMO_GROWTH,HIGH_RISK,2024-03-03,,2024-08-30,42.92,0.0358,299.0,1,Discounted bps,Pending,Pricing Governance
A003339,P003339,LAUNCH,LAUNCH,2024-11-20,,2026-11-20,91.41,0.0757,99.0,0,None,Not Required,None
A003340,P003340,PLATFORM_ISV,PLATFORM_ISV,2024-07-03,,2026-07-03,54.6,0.0536,999.0,0,None,Not Required,None
A003341,P003341,SCALE,SCALE,2023-05-09,,2025-05-08,47.14,0.0327,1999.0,0,None,Not Required,None
A003342,P003342,HIGH_RISK,HIGH_RISK,2024-11-19,,2026-11-19,110.67,0.1048,2999.0,0,None,Not Required,None
A003343,P003343,PLATFORM_ISV,PLATFORM_ISV,2025-06-12,,2027-06-12,55.61,0.0449,999.0,0,None,Not Required,None
A003344,P003344,STRATEGIC,STRATEGIC,2025-01-29,,2027-01-29,22.93,0.0273,4999.0,0,None,Not Required,None
A003345,P003345,GROWTH,GROWTH,2025-02-24,,2027-02-24,71.0,0.0582,499.0,0,None,Not Required,None
A003346,P003346,GROWTH,GROWTH,2024-09-18,,2026-09-18,71.29,0.0601,499.0,0,None,Not Required,None
A003347,P003347,LAUNCH,LAUNCH,2025-05-06,,2027-05-06,86.71,0.0762,99.0,0,None,Not Required,None
A003348,P003348,SCALE,SCALE,2025-05-17,,2027-05-17,46.38,0.0387,1999.0,0,None,Not Required,None
A003349,P003349,STRATEGIC,STRATEGIC,2020-07-23,,2022-07-23,20.51,0.0207,4999.0,0,None,Not Required,None
A003350,P003350,LEGACY_STANDARD,LAUNCH,2021-02-27,,2022-02-27,38.7,0.0566,0.0,1,Legacy plan extension,Pending,Pricing Governance
A003351,P003351,STRATEGIC,STRATEGIC,2025-07-07,,2026-01-03,5.72,0.0248,4999.0,1,Legacy plan extension,Approved,Risk Review
A003352,P003352,HIGH_RISK,HIGH_RISK,2025-04-29,,2027-04-29,109.11,0.1022,2999.0,0,None,Not Required,None
A003353,P003353,LAUNCH,LAUNCH,2018-08-02,,2020-08-01,93.26,0.0742,99.0,0,None,Not Required,None
A003354,P003354,PLATFORM_ISV,PLATFORM_ISV,2025-04-19,,2027-04-19,57.99,0.0629,999.0,0,None,Not Required,None
A003355,P003355,SCALE,SCALE,2023-04-26,,2025-04-25,50.56,0.0395,1999.0,0,None,Not Required,None
A003356,P003356,SCALE,SCALE,2023-09-06,,2025-09-05,36.53,0.0409,1999.0,0,None,Not Required,None
A003357,P003357,HIGH_RISK,HIGH_RISK,2023-02-27,,2025-02-26,110.89,0.0949,2999.0,0,None,Not Required,None
A003358,P003358,GROWTH,GROWTH,2020-08-30,,2022-08-30,63.67,0.0633,499.0,0,None,Not Required,None
A003359,P003359,LAUNCH,LAUNCH,2019-04-15,,2021-04-14,91.49,0.0816,99.0,0,None,Not Required,None
A003360,P003360,GROWTH,GROWTH,2024-04-06,,2026-04-06,65.8,0.0654,499.0,0,None,Not Required,None
A003361,P003361,LEGACY_ENTERPRISE,LAUNCH,2020-03-04,,2020-08-31,34.14,0.0396,0.0,1,High-risk waiver,Approved,Pricing Governance
A003362,P003362,LEGACY_ENTERPRISE,SCALE,2022-06-23,,2023-06-23,5.0,0.04,0.0,1,Volume threshold waiver,Approved,Revenue Management
A003363,P003363,HIGH_RISK,HIGH_RISK,2025-04-04,,2027-04-04,108.86,0.1064,2999.0,0,None,Not Required,None
A003364,P003364,PLATFORM_ISV,PLATFORM_ISV,2024-10-06,,2026-10-06,52.54,0.049,999.0,0,None,Not Required,None
A003365,P003365,GROWTH,GROWTH,2025-01-22,,2027-01-22,68.26,0.0574,499.0,0,None,Not Required,None
A003366,P003366,LAUNCH,LAUNCH,2024-03-21,,2026-03-21,83.89,0.0778,99.0,0,None,Not Required,None
A003367,P003367,PLATFORM_ISV,PLATFORM_ISV,2024-05-14,,2026-05-14,57.75,0.0444,999.0,0,None,Not Required,None
A003368,P003368,LAUNCH,LAUNCH,2023-01-13,,2025-01-12,75.98,0.0827,99.0,0,None,Not Required,None
A003369,P003369,SCALE,SCALE,2023-05-24,,2025-05-23,49.96,0.0379,1999.0,0,None,Not Required,None
