partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002679,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2521238; txn_growth=18.47; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002680,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=25667; txn_growth=-2.34; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002681,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=51488; txn_growth=2.59; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002682,2025-12-01,Core Partner,Status=Active; risk=Low; volume=228397; txn_growth=2.69; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002683,2025-12-01,Core Partner,Status=Active; risk=Low; volume=658452; txn_growth=-11.45; assigned_plan=GROWTH; recommended_plan=GROWTH
P002684,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=175192; txn_growth=3.86; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002685,2025-12-01,Core Partner,Status=Active; risk=Low; volume=206170; txn_growth=-1.73; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002686,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=2706921; txn_growth=25.89; assigned_plan=LEGACY_STANDARD; recommended_plan=SCALE
P002687,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=252796; txn_growth=20.69; assigned_plan=GROWTH; recommended_plan=GROWTH
P002688,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1187491; txn_growth=5.83; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002689,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=1634489; txn_growth=22.06; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002690,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=256771; txn_growth=5.74; assigned_plan=GROWTH; recommended_plan=GROWTH
P002691,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=66162; txn_growth=9.7; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002692,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=517797; txn_growth=-9.43; assigned_plan=GROWTH; recommended_plan=GROWTH
P002693,2025-12-01,Risk Review,Status=Active; risk=High; volume=309782; txn_growth=39.89; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002694,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=295314; txn_growth=24.06; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002695,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Medium; volume=7912; txn_growth=-7.23; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002696,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3664802; txn_growth=4.82; assigned_plan=SCALE; recommended_plan=SCALE
P002697,2025-12-01,Risk Review,Status=Active; risk=High; volume=160992; txn_growth=-5.12; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002698,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=1720470; txn_growth=11.34; assigned_plan=GROWTH; recommended_plan=GROWTH
P002699,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=33098; txn_growth=-3.52; assigned_plan=LEGACY_STANDARD; recommended_plan=LAUNCH
P002700,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=5092; txn_growth=-17.57; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002701,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=53111; txn_growth=0.26; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002702,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=41147719; txn_growth=-3.6; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002703,2025-12-01,Core Partner,Status=Active; risk=Low; volume=338654; txn_growth=-2.93; assigned_plan=GROWTH; recommended_plan=GROWTH
P002704,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=3409413; txn_growth=-1.99; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=SCALE
P002705,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1928541; txn_growth=-4.44; assigned_plan=SCALE; recommended_plan=GROWTH
P002706,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=1033034; txn_growth=27.05; assigned_plan=LEGACY_STANDARD; recommended_plan=PLATFORM_ISV
P002707,2025-12-01,Core Partner,Status=Active; risk=Low; volume=274000; txn_growth=-0.22; assigned_plan=GROWTH; recommended_plan=GROWTH
P002708,2025-12-01,Core Partner,Status=Active; risk=Low; volume=563405; txn_growth=6.59; assigned_plan=GROWTH; recommended_plan=GROWTH
P002709,2025-12-01,Core Partner,Status=Active; risk=Low; volume=478231; txn_growth=20.09; assigned_plan=GROWTH; recommended_plan=GROWTH
P002710,2025-12-01,Core Partner,Status=Active; risk=Low; volume=270866; txn_growth=4.02; assigned_plan=GROWTH; recommended_plan=GROWTH
P002711,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1550277; txn_growth=14.34; assigned_plan=PROMO_GROWTH; recommended_plan=GROWTH
P002712,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=12352578; txn_growth=7.08; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002713,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1670340; txn_growth=14.2; assigned_plan=GROWTH; recommended_plan=GROWTH
P002714,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=92283; txn_growth=-9.84; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002715,2025-12-01,Risk Review,Status=Active; risk=High; volume=24285138; txn_growth=28.11; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002716,2025-12-01,Core Partner,Status=Active; risk=Low; volume=376126; txn_growth=18.79; assigned_plan=GROWTH; recommended_plan=GROWTH
P002717,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=33522; txn_growth=5.56; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002718,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=75769; txn_growth=1.22; assigned_plan=LEGACY_STANDARD; recommended_plan=LAUNCH
P002719,2025-12-01,Risk Review,Status=Active; risk=High; volume=3428691; txn_growth=-1.63; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002720,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19851321; txn_growth=-3.74; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002721,2025-12-01,Core Partner,Status=Active; risk=Low; volume=202779; txn_growth=-0.82; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002722,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=94189; txn_growth=1.66; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002723,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=339250; txn_growth=18.9; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002724,2025-12-01,Core Partner,Status=Active; risk=Low; volume=118766; txn_growth=12.69; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002725,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=23004; txn_growth=34.59; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002726,2025-12-01,Core Partner,Status=Active; risk=Low; volume=167654; txn_growth=12.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002727,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=23433390; txn_growth=14.27; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002728,2025-12-01,Core Partner,Status=Active; risk=Low; volume=375290; txn_growth=1.4; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002729,2025-12-01,Core Partner,Status=Active; risk=Low; volume=167306; txn_growth=13.06; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002730,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=659588; txn_growth=-11.02; assigned_plan=GROWTH; recommended_plan=GROWTH
P002731,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=771580; txn_growth=-13.36; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002732,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=29471948; txn_growth=-8.61; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002733,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=969092; txn_growth=22.78; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002734,2025-12-01,Core Partner,Status=Active; risk=Low; volume=374853; txn_growth=6.15; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002735,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=731171; txn_growth=-13.75; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P002736,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1326834; txn_growth=11.52; assigned_plan=GROWTH; recommended_plan=GROWTH
P002737,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=162304; txn_growth=6.58; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P002738,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=5386; txn_growth=8.0; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002739,2025-12-01,Core Partner,Status=Active; risk=Low; volume=142149; txn_growth=13.46; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002740,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1438096; txn_growth=18.64; assigned_plan=GROWTH; recommended_plan=GROWTH
P002741,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2192086; txn_growth=15.97; assigned_plan=SCALE; recommended_plan=SCALE
P002742,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=431638; txn_growth=1.6; assigned_plan=GROWTH; recommended_plan=GROWTH
P002743,2025-12-01,Core Partner,Status=Active; risk=Low; volume=228934; txn_growth=0.46; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002744,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=133080; txn_growth=0.83; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002745,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=57514707; txn_growth=21.3; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002746,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=5462; txn_growth=8.89; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002747,2025-12-01,Core Partner,Status=Active; risk=Low; volume=382626; txn_growth=5.63; assigned_plan=GROWTH; recommended_plan=GROWTH
P002748,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=635157; txn_growth=9.23; assigned_plan=GROWTH; recommended_plan=GROWTH
P002749,2025-12-01,Core Partner,Status=Active; risk=Low; volume=602982; txn_growth=8.58; assigned_plan=GROWTH; recommended_plan=GROWTH
P002750,2025-12-01,Core Partner,Status=Active; risk=Low; volume=78472; txn_growth=3.37; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002751,2025-12-01,Core Partner,Status=Active; risk=Low; volume=181315; txn_growth=-3.76; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002752,2025-12-01,Risk Review,Status=Active; risk=High; volume=221466; txn_growth=13.43; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002753,2025-12-01,Core Partner,Status=Active; risk=Low; volume=195821; txn_growth=7.53; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002754,2025-12-01,Inactive / Monitor,Status=Terminated; risk=High; volume=2623; txn_growth=-11.54; assigned_plan=SCALE; recommended_plan=HIGH_RISK
P002755,2025-12-01,Core Partner,Status=Active; risk=Low; volume=272812; txn_growth=2.23; assigned_plan=GROWTH; recommended_plan=GROWTH
P002756,2025-12-01,Core Partner,Status=Active; risk=Low; volume=74176; txn_growth=-7.68; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002757,2025-12-01,Core Partner,Status=Active; risk=Low; volume=6670920; txn_growth=8.14; assigned_plan=SCALE; recommended_plan=SCALE
P002758,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=83515; txn_growth=46.19; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002759,2025-12-01,Core Partner,Status=Active; risk=Low; volume=124206; txn_growth=-1.17; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002760,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=55348577; txn_growth=-1.65; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=STRATEGIC
P002761,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=10937593; txn_growth=5.65; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002762,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=16328850; txn_growth=16.45; assigned_plan=STRATEGIC; recommended_plan=PLATFORM_ISV
P002763,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=28891; txn_growth=2.55; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002764,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=24831118; txn_growth=9.55; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002765,2025-12-01,Core Partner,Status=Active; risk=Low; volume=186428; txn_growth=7.24; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002766,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=524033; txn_growth=22.06; assigned_plan=GROWTH; recommended_plan=GROWTH
P002767,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=134901; txn_growth=-0.88; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002768,2025-12-01,Core Partner,Status=Active; risk=Low; volume=243105; txn_growth=0.64; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002769,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=57262210; txn_growth=7.77; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002770,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2150304; txn_growth=-2.55; assigned_plan=SCALE; recommended_plan=SCALE
P002771,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1871301; txn_growth=-15.1; assigned_plan=GROWTH; recommended_plan=GROWTH
P002772,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2241858; txn_growth=14.51; assigned_plan=SCALE; recommended_plan=SCALE
P002773,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=10568885; txn_growth=5.6; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002774,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7490466; txn_growth=-15.19; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002775,2025-12-01,Risk Review,Status=Active; risk=High; volume=488665; txn_growth=2.89; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002776,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3119679; txn_growth=13.04; assigned_plan=SCALE; recommended_plan=SCALE
P002777,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3081518; txn_growth=9.89; assigned_plan=SCALE; recommended_plan=SCALE
P002778,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=188874; txn_growth=8.85; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002779,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=11572219; txn_growth=-4.73; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002780,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1056293; txn_growth=-8.0; assigned_plan=GROWTH; recommended_plan=GROWTH
P002781,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=376510; txn_growth=24.65; assigned_plan=PLATFORM_ISV; recommended_plan=GROWTH
P002782,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=743113; txn_growth=3.75; assigned_plan=STRATEGIC; recommended_plan=GROWTH
P002783,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=128479; txn_growth=23.73; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002784,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2411244; txn_growth=-11.09; assigned_plan=SCALE; recommended_plan=SCALE
P002785,2025-12-01,Risk Review,Status=Active; risk=High; volume=11104883; txn_growth=-6.89; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002786,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=464975; txn_growth=8.59; assigned_plan=GROWTH; recommended_plan=GROWTH
P002787,2025-12-01,Core Partner,Status=Active; risk=Low; volume=627296; txn_growth=20.52; assigned_plan=GROWTH; recommended_plan=GROWTH
P002788,2025-12-01,Core Partner,Status=Active; risk=Low; volume=170984; txn_growth=9.44; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002789,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=165966; txn_growth=13.14; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002790,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=548108; txn_growth=6.32; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002791,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=213748; txn_growth=31.73; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002792,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1026310; txn_growth=-7.27; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002793,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=6520681; txn_growth=7.59; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002794,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=373137; txn_growth=-9.57; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002795,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8291712; txn_growth=7.36; assigned_plan=SCALE; recommended_plan=SCALE
P002796,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=30082; txn_growth=9.06; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002797,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=1321657; txn_growth=24.97; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002798,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=250161; txn_growth=-14.34; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P002799,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3904780; txn_growth=13.31; assigned_plan=SCALE; recommended_plan=SCALE
P002800,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=177472; txn_growth=12.53; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002801,2025-12-01,Risk Review,Status=Active; risk=High; volume=26438176; txn_growth=13.54; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002802,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=339952; txn_growth=36.12; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P002803,2025-12-01,Core Partner,Status=Active; risk=Low; volume=492271; txn_growth=3.25; assigned_plan=GROWTH; recommended_plan=GROWTH
P002804,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=14023; txn_growth=1.68; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002805,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=34116; txn_growth=0.76; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002806,2025-12-01,Core Partner,Status=Active; risk=Low; volume=368711; txn_growth=16.44; assigned_plan=GROWTH; recommended_plan=GROWTH
P002807,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4418114; txn_growth=-0.76; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002808,2025-12-01,Risk Review,Status=Active; risk=High; volume=1937791; txn_growth=28.46; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002809,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=30539; txn_growth=4.24; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002810,2025-12-01,Core Partner,Status=Active; risk=Low; volume=43822; txn_growth=3.53; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002811,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=2280386; txn_growth=4.65; assigned_plan=PROMO_GROWTH; recommended_plan=SCALE
P002812,2025-12-01,Core Partner,Status=Active; risk=Low; volume=71621; txn_growth=-2.22; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002813,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=50507; txn_growth=1.89; assigned_plan=LAUNCH; recommended_plan=LAUNCH
